date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2021-01-01,Manufacture of basic metals,-0.030106073391529268,0.22545646226278934,-0.5353742370601704,1.1080310745315893,-0.19336175162400368,-0.15760776319674039,1.012364500799626,0.4571206392628768,-0.01796150863309354,0.9783295332151263,0.30945987963408056,-2.0952281550685767,0.5316093406014174,1.503616399641078,0.18431996869267692,-0.282791472665782,0.26721567738577945,-0.047579024810216614,-0.020169052491839142,-0.039551106827462885,0.42139230962795526,-0.3823363041055979,0.5451567776699424,0.05794468898458629,-0.9388885961165777,-1.0977080854177745,1.7226698890538403,-0.4756305838677087,1.3198149410968478,0.11232744086063536,-0.21573292008274633,-0.009581506853473424,0.7181492830957004,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.12796885915639014,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-1.8159740301738552,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,6.5797273266153145
2021-02-01,Manufacture of basic metals,-0.029868168843383152,-0.37962760632758713,-0.5451667822404767,0.3233681922030206,0.8129620100628204,0.5803848201720049,0.4557793356743694,0.3419334104943391,-0.03546790004295016,1.2586740034031092,0.8745700644750656,-2.0952281550685767,1.3592563757328298,0.8126736993259807,0.39561664641267363,-0.282791472665782,-0.17498197419580816,0.059888404414675155,0.0054706902954275586,-0.025566384901729536,0.2516302355728685,-0.42879200979004173,0.6205267436778543,0.701564414421214,-0.7177667649045341,-0.7608571032266249,1.2364439963465657,-0.7709082876613611,0.0011771780514258634,0.37291265731383777,-0.21573292008274633,-0.009014590686206563,1.2412302056596298,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,0.004050538790565809,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.7809701472972449,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,-3.480825958702072
2021-03-01,Manufacture of basic metals,-0.039065182031349795,-0.15475886319036639,-0.5599785212059524,0.09156330969023715,1.2056511994156915,0.9356028209506471,-1.241598767645467,0.8580425514211274,-0.7724568026048573,0.5321007197434343,0.8717435608408043,-2.0952281550685767,1.3256123988676483,1.706547908584343,0.6831859283996284,-0.282791472665782,-0.5207870558583363,-0.20211753165413757,0.17661955096590476,0.6299223653263775,0.42778362170475837,0.4796815132742874,0.39487098602127296,1.0113579235750354,-0.4067150023378847,0.7262987872674129,-0.34600528376181794,-0.6044627276486932,-0.9685082279209755,0.3741684896822865,-0.21573292008274633,-0.10125185110057885,1.432691111553029,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,-0.03157249289060199,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.4250987028318567,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,3.1586817310280866,29.16083916083916
2021-04-01,Manufacture of basic metals,-0.009225289923254783,-1.097570664208372,-1.1156339457913425,1.3604316943147008,1.324420838064184,0.682465372779173,-1.2350250812183705,0.6395030359731889,-1.1000489791250714,-0.16604883597429385,0.41344902206799916,-1.1913881013588385,0.7949728700093613,1.2364181045745075,0.4391523952496067,-0.282791472665782,-0.5384986029502327,-0.3237672821972688,-0.4417609577151397,-0.1870095271254163,0.40187293026696175,0.9317063171172919,-0.7478858734651371,0.7905911319276916,-0.25406083314807576,0.3558712413922168,-0.9761461135314743,-0.0664225250115681,0.4860658128977835,0.16984456333560705,-0.21573292008274633,-0.05691900682028436,1.24123020565963,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,-0.29500225390200346,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.17252068217365665,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,318.11414392059555
2021-05-01,Manufacture of basic metals,0.25492592315768536,-1.4061489275148797,-0.9130945093275299,0.2420504619905344,1.0963874477649647,0.20916641974372707,-0.10080963586414013,0.5344524695096804,-0.539881712574599,0.5232996706357761,0.3403509879872307,-1.1913881013588385,1.9704635250279119,2.2873283975400684,0.4128438661723661,-0.282791472665782,-0.4283721445965619,0.08931183795429026,-0.22970892448380775,0.38250581838753317,0.07932241898656012,0.950369769300327,-0.7325203097673969,0.3778166013062793,-0.2939625169758673,-0.27111018694592437,-0.8747224394668833,-0.5148341574167787,0.9898284675650785,0.26805065454833193,-0.21573292008274633,0.03548832844426834,0.7181492830957004,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,-0.260546186303536,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.2489457612864385,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,54.84496124031008
2021-06-01,Manufacture of basic metals,0.01425425466908692,-0.2629292632760019,0.5395190703635824,0.09420543276118289,0.05971381517184886,0.02842823238750075,-1.1842734662976007,0.2385441695364707,1.7668021751362493,0.790328676142038,1.0278038126026308,-1.1913881013588385,-1.2187342941329846,1.196707367759296,0.6264050867934696,-0.282791472665782,-0.575635031001403,-0.29733751490695776,-0.054063954383760764,0.02205451928622246,0.10504487622201086,0.07444540970706501,0.1477769913358203,0.2201908132649863,-0.13752977924191087,-0.3045638729519954,0.09226504410314273,-0.37770017692055385,-0.6794997991286457,0.47275133060554647,-0.21573292008274633,-0.030840863125993368,0.003607454638372123,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,-0.08665278448991992,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-0.459458314464613,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,3.1586817310280866,24.334600760456283
2021-07-01,Manufacture of basic metals,-0.013637271745504241,-0.5618126843301333,0.8755857276006379,2.1426805844542347,0.4252096929065319,-0.21789616845848078,-2.3979186741459353,0.37932687823327044,1.860790260447509,0.17965520127682097,2.139461160576769,-1.1913881013588385,-0.46753471079563713,0.8716976639752214,0.7876495115559364,-0.282791472665782,-0.5405508162973857,-0.5275757351999413,-0.4422507496381002,0.03157578876846719,-0.27890067768439464,-0.5387442367758184,-0.12893270151807315,0.005365831532593015,0.10747260517025006,0.8000455650132119,0.0032503845263360635,-0.6752827770552291,0.5187484864465786,0.325818943496994,-0.21573292008274633,0.01859422665970585,-0.7109343738189562,-0.1910624295759764,3.8873012632302,0.18700045530422774,0.6044475250738006,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-1.1492406378912539,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,11.757021554539527
2021-08-01,Manufacture of basic metals,-0.025135263809055265,-0.7391899703176479,0.8148041864485479,1.5865760208128632,0.9300413549823248,-0.4471023876224215,-0.5820203712454064,-0.21008996523503504,-0.5921975661596026,-0.633189474439371,2.082671031608649,-1.1913881013588385,-0.23791165193853656,-0.5502605933802331,0.7682145140363713,-0.282791472665782,-0.03762187947249431,0.8964928325009088,0.22763364774341416,0.7286241431564063,-0.04400830186823353,0.23968680606490178,-0.5823786293253569,-0.19453000369825027,0.17457998251699092,0.3564500466737583,0.15121562691929497,-0.012103337113222392,1.7574677511843586,0.435327526025761,-0.21573292008274633,0.19008636725803207,-1.2340152963828859,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,1.2235488370073968,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-1.3505354617910008,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,9.760589318600378
2021-09-01,Manufacture of basic metals,-0.026960333771122946,0.0014406077662173157,0.5472577656761164,-0.6604334678427703,2.036821714331341,-0.47889878706294886,-0.17351065555030573,0.02252647634135316,-1.4063147029103689,0.5465130896885273,1.7963311145982954,-1.1913881013588385,-0.15505952187583977,-0.9721351739778236,0.6512274930199325,-0.282791472665782,0.22232320887637932,1.0700297930866778,-0.4058631946520466,-0.44936447344034847,-0.35156129576873746,1.8118692225555515,-0.5248381635378974,-0.22226034996320754,-0.025684150330525544,0.8833684030481499,0.26218790053241026,-0.17388485631537776,0.6835594659844448,0.8152168174816344,-0.21573292008274633,0.2639555438529476,-1.425476202276285,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,1.6634120309039662,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-1.734082307282736,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,3.1586817310280866,8.847352024922106
2021-10-01,Manufacture of basic metals,-0.027795184021949592,-0.2708314845597335,0.7071692849535139,-1.160093962036425,0.765361928668299,-0.15575293540426371,0.038886872452925846,0.20905570445164784,-0.054452540555421154,1.2513020800612702,1.4311268097056278,-1.1913881013588385,1.1691793340280385,0.3256936233061596,0.5713582448495987,-0.282791472665782,0.49430929448628663,0.36826057069434515,-0.39806120550993834,-0.6494937405383735,-0.6101513230781785,1.7720279059335244,0.9104084433785103,0.05956232550482956,0.1526642849602106,-0.975926246942323,0.23630449616625918,0.33439511067866784,0.8647032448923808,0.9788517750905614,-0.21573292008274633,0.3610115916890912,-1.234015296382886,-0.1910624295759764,-0.25724787771376323,0.18700045530422774,2.0030730196790323,0.668144663028022,-0.4802870729119438,0.34980504528113754,0.5715149733040128,-1.1635881144867688,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,3.1586817310280866,7.033997655334123
