observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
0,0.09657863816553425,0.9914156575602956,Manufacture of basic metals,8.549471661863596,-0.3873049133178013
1,1.1520615121766404,1.6356677966045796,Manufacture of basic metals,-4.2749371332774455,0.0248307423463105
2,0.7828449895760656,1.8285802022627473,Manufacture of basic metals,-2.1616541353383534,0.0105385911116694
3,1.029709434015152,1.932096438859635,Manufacture of basic metals,2.7397260273972712,0.5282168774190882
4,0.6260476573713663,1.4994684930127966,Manufacture of basic metals,12.339585389930896,0.2493715657564713
5,0.7611166347797899,1.755857525062441,Manufacture of basic metals,4.2735042735042805,0.0282670055757225
6,0.5159190189711417,1.2931721751737488,Manufacture of basic metals,4.37317784256559,-0.3352640871587988
7,0.5025129811498319,1.2042808772180893,Manufacture of basic metals,4.11483253588516,-0.2944685706759241
8,0.5221926308202997,1.3182666225703807,Manufacture of basic metals,1.4558689717925288,0.2521057761641216
9,0.5055038125286834,1.7336072006793541,Manufacture of basic metals,9.554140127388532,-0.3500048746693887
10,0.602063832853597,2.107016088541755,Manufacture of basic metals,9.554140127388532,-0.0274935616743465
11,1.2116444799045691,2.4797065588478095,Manufacture of basic metals,9.194312796208523,0.2412365413646996
12,0.7990115115172773,2.2930944589063724,Manufacture of basic metals,3.6363636363636376,-0.1029131585785524
13,0.30395660047876444,1.0634414257947982,Manufacture of basic metals,4.336283185840717,0.0523601886072007
14,0.1589832762967881,0.8641667124783129,Manufacture of basic metals,11.73380035026268,0.0536474154054193
15,0.2508934731543862,1.05925358867456,Manufacture of basic metals,20.749279538904908,0.2253879647140425
16,1.3869911804709674,1.5002379874069771,Manufacture of basic metals,12.444444444444436,-0.3192991083560105
17,1.2749589185543129,2.5897975630368797,Manufacture of basic metals,8.699472759226712,-0.5219062669045029
18,0.3895227065931769,1.27315795371421,Manufacture of basic metals,8.834244080145726,-0.4493818137525779
19,0.7245301781311634,1.4479809426601615,Manufacture of basic metals,15.270018621973923,-1.0518891070244027
20,0.7135290939639656,1.4753444928923358,Manufacture of basic metals,13.78676470588236,-1.088376764502708
21,0.31280879262479067,0.6793389418583445,Manufacture of basic metals,11.30044843049327,-2.153835949440717
22,0.27717785695572383,0.42957690823945544,Manufacture of basic metals,6.561461794019929,-2.153835949440717
23,0.20978179781600242,0.2110636360211652,Manufacture of basic metals,6.561461794019929,-0.0274935616743465
24,0.6903851756770478,1.2536041465339989,Manufacture of basic metals,1.388888888888884,1.6117086663834763
